scenario_id,target_label,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,predicted,residual_obs_minus_pred,error_pred_minus_obs,abs_error,abs_pct_error,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,229.83000000000004,-166.73000000000005,166.73000000000005,166.73000000000005,264.2313787638669,80.6,36.9,0.46,63.1,29.026000000000003,17.9,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,34,29,SLU | Rabbit | nan,SLU,Rabbit,,226.868,251.86794117647062,-24.999941176470628,24.999941176470628,24.999941176470628,11.019597817440374,18.4,15.9,0.86,263.8,226.868,28.6,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,37,32,MAN | Cattle | Fern,MAN,Cattle,Fern,140.94,251.86794117647062,-110.92794117647063,110.92794117647063,110.92794117647063,78.70579053247526,27.6,24.1,0.87,162.0,140.94,36.3,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,146.872,251.86794117647062,-104.99594117647061,104.99594117647061,104.99594117647061,71.48805842942876,22.8,20.1,0.88,166.9,146.872,29.4,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",242.45999999999998,251.86794117647062,-9.407941176470644,9.407941176470644,9.407941176470644,3.88020340529186,26.6,23.9,0.9,269.4,242.45999999999998,19.7,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,251.86794117647062,-7.967941176470617,7.967941176470617,7.967941176470617,3.2668885512384658,69.0,62.4,0.9,271.0,243.9,21.5,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,250.79200000000003,251.86794117647062,-1.075941176470593,1.075941176470593,1.075941176470593,0.4290173436435743,35.9,33.1,0.92,272.6,250.79200000000003,21.1,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,251.86794117647062,71.3280588235294,-71.3280588235294,71.3280588235294,22.06959826963496,15.5,14.3,0.92,351.3,323.196,18.1,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,76,71,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,279.404,251.86794117647062,27.536058823529373,-27.536058823529373,27.536058823529373,9.855284399482246,27.1,24.9,0.92,303.7,279.404,19.6,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,251.86794117647062,10.516058823529391,-10.516058823529391,10.516058823529391,4.00788875218359,27.1,24.9,0.92,285.2,262.384,19.6,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,79,74,SLU | Cattle | nan,SLU,Cattle,,206.172,251.86794117647062,-45.695941176470626,45.695941176470626,45.695941176470626,22.163989861121117,26.3,24.2,0.92,224.1,206.172,38.6,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,84,79,CER | Mix | Cereals,CER,Mix,Cereals,291.369,251.86794117647062,39.501058823529405,-39.501058823529405,39.501058823529405,13.557056112190866,87.0,80.6,0.93,313.3,291.369,14.2,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,297.972,251.86794117647062,46.10405882352936,-46.10405882352936,46.10405882352936,15.47261448173968,79.8,74.1,0.93,320.4,297.972,18.7,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,88,83,LCM | Straw | Waste,LCM,Straw,Waste,263.934,251.86794117647062,12.066058823529403,-12.066058823529403,12.066058823529403,4.571619732027477,83.9,78.2,0.93,283.8,263.934,21.3,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,89,84,LCM | Straw | Waste,LCM,Straw,Waste,248.31,251.86794117647062,-3.557941176470621,3.557941176470621,3.557941176470621,1.432862621912376,88.8,82.3,0.93,267.0,248.31,21.3,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,268.77000000000004,251.86794117647062,16.902058823529416,-16.902058823529416,16.902058823529416,6.288670172835291,86.0,80.4,0.93,289.0,268.77000000000004,23.7,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,161.022,251.86794117647062,-90.84594117647063,90.84594117647063,90.84594117647063,56.418341081635205,82.8,78.2,0.94,171.3,161.022,30.8,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.47499999999997,251.86794117647062,14.607058823529343,-14.607058823529343,14.607058823529343,5.481586949443417,86.3,82.3,0.95,280.5,266.47499999999997,16.3,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,109,104,ENSI | Maize | nan,ENSI,Maize,,361.248,251.86794117647062,109.38005882352937,-109.38005882352937,109.38005882352937,30.278384606566505,28.5,27.2,0.96,376.3,361.248,11.4,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,114,109,LCM | Straw | Waste,LCM,Straw,Waste,281.952,251.86794117647062,30.084058823529375,-30.084058823529375,30.084058823529375,10.669922122747622,84.9,81.3,0.96,293.7,281.952,21.3,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,115,110,ENSI | Maize | nan,ENSI,Maize,,325.92,251.86794117647062,74.05205882352939,-74.05205882352939,74.05205882352939,22.720931155967534,36.5,35.3,0.97,336.0,325.92,11.4,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,251.86794117647062,44.95205882352937,-44.95205882352937,44.95205882352937,15.144551857532973,23.9,23.3,0.97,306.0,296.82,15.4,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,307.71999999999997,251.86794117647062,55.85205882352935,-55.85205882352935,55.85205882352935,18.150285591943767,24.6,24.2,0.98,314.0,307.71999999999997,15.4,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,257.44599999999997,251.86794117647062,5.5780588235293465,-5.5780588235293465,5.5780588235293465,2.16669081031725,21.9,21.4,0.98,262.7,257.44599999999997,15.4,{}
C_BMP_DM_all_features,BMP per DM,Mean_baseline,8,2,3,127,122,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,258.426,251.86794117647062,6.558058823529365,-6.558058823529365,6.558058823529365,2.5376931204791178,21.9,21.4,0.98,263.7,258.426,15.4,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,215.815,235.61141430146122,-19.796414301461226,19.796414301461226,19.796414301461226,9.17286300834568,54.6,46.6,0.85,253.9,215.815,28.9,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,34,29,SLU | Rabbit | nan,SLU,Rabbit,,226.868,263.43018697960895,-36.56218697960895,36.56218697960895,36.56218697960895,16.116061753799105,18.4,15.9,0.86,263.8,226.868,28.6,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,37,32,MAN | Cattle | Fern,MAN,Cattle,Fern,140.94,257.4983276887404,-116.5583276887404,116.5583276887404,116.5583276887404,82.70067240580417,27.6,24.1,0.87,162.0,140.94,36.3,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,146.872,257.97016445231816,-111.09816445231814,111.09816445231814,111.09816445231814,75.64284850231367,22.8,20.1,0.88,166.9,146.872,29.4,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",242.45999999999998,276.4856022421312,-34.02560224213124,34.02560224213124,34.02560224213124,14.033490984958858,26.6,23.9,0.9,269.4,242.45999999999998,19.7,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,258.7443423598152,-14.844342359815215,14.844342359815215,14.844342359815215,6.086241229936538,69.0,62.4,0.9,271.0,243.9,21.5,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,250.79200000000003,277.8601441586344,-27.068144158634368,27.068144158634368,27.068144158634368,10.793065232796248,35.9,33.1,0.92,272.6,250.79200000000003,21.1,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,303.90084389837756,19.295156101622467,-19.295156101622467,19.295156101622467,5.970109810029353,15.5,14.3,0.92,351.3,323.196,18.1,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,76,71,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,279.404,282.3299182639475,-2.9259182639474943,2.9259182639474943,2.9259182639474943,1.0471998482296225,27.1,24.9,0.92,303.7,279.404,19.6,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,282.4227705108607,-20.038770510860672,20.038770510860672,20.038770510860672,7.6371922490931885,27.1,24.9,0.92,285.2,262.384,19.6,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,79,74,SLU | Cattle | nan,SLU,Cattle,,206.172,252.01513244017747,-45.84313244017747,45.84313244017747,45.84313244017747,22.235382321642838,26.3,24.2,0.92,224.1,206.172,38.6,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,84,79,CER | Mix | Cereals,CER,Mix,Cereals,291.369,273.8914794929043,17.477520507095733,-17.477520507095733,17.477520507095733,5.998414555802343,87.0,80.6,0.93,313.3,291.369,14.2,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,297.972,259.42333249179904,38.548667508200936,-38.548667508200936,38.548667508200936,12.937010023828059,79.8,74.1,0.93,320.4,297.972,18.7,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,88,83,LCM | Straw | Waste,LCM,Straw,Waste,263.934,252.8387472002079,11.09525279979212,-11.09525279979212,11.09525279979212,4.203798222204081,83.9,78.2,0.93,283.8,263.934,21.3,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,89,84,LCM | Straw | Waste,LCM,Straw,Waste,248.31,203.60145278052636,44.708547219473644,-44.708547219473644,44.708547219473644,18.005133590863696,88.8,82.3,0.93,267.0,248.31,21.3,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,268.77000000000004,263.73287689198423,5.037123108015805,-5.037123108015805,5.037123108015805,1.8741388949718365,86.0,80.4,0.93,289.0,268.77000000000004,23.7,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,161.022,261.0429190470299,-100.0209190470299,100.0209190470299,100.0209190470299,62.11630649664637,82.8,78.2,0.94,171.3,161.022,30.8,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.47499999999997,266.4322069643312,0.042793035668751145,-0.042793035668751145,0.042793035668751145,0.016058930732245482,86.3,82.3,0.95,280.5,266.47499999999997,16.3,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,109,104,ENSI | Maize | nan,ENSI,Maize,,361.248,309.1347270248266,52.1132729751734,-52.1132729751734,52.1132729751734,14.425899375269454,28.5,27.2,0.96,376.3,361.248,11.4,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,114,109,LCM | Straw | Waste,LCM,Straw,Waste,281.952,256.9060928656098,25.045907134390177,-25.045907134390177,25.045907134390177,8.883039359320088,84.9,81.3,0.96,293.7,281.952,21.3,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,115,110,ENSI | Maize | nan,ENSI,Maize,,325.92,314.403374346351,11.516625653649044,-11.516625653649044,11.516625653649044,3.5335743905403296,36.5,35.3,0.97,336.0,325.92,11.4,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,327.8563403763486,-31.03634037634862,31.03634037634862,31.03634037634862,10.456283396115026,23.9,23.3,0.97,306.0,296.82,15.4,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,307.71999999999997,321.11709514308995,-13.397095143089985,13.397095143089985,13.397095143089985,4.353664091735989,24.6,24.2,0.98,314.0,307.71999999999997,15.4,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,257.44599999999997,322.32304485400306,-64.87704485400309,64.87704485400309,64.87704485400309,25.200253588714954,21.9,21.4,0.98,262.7,257.44599999999997,15.4,{}
C_BMP_DM_all_features,BMP per DM,LinearRegression,8,2,3,127,122,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,258.426,335.95375620562675,-77.52775620562676,77.52775620562676,77.52775620562676,29.999983053418294,21.9,21.4,0.98,263.7,258.426,15.4,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,215.815,235.91463542219557,-20.099635422195576,20.099635422195576,20.099635422195576,9.31336349289696,54.6,46.6,0.85,253.9,215.815,28.9,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,34,29,SLU | Rabbit | nan,SLU,Rabbit,,226.868,262.36881045517765,-35.50081045517766,35.50081045517766,35.50081045517766,15.648222955717712,18.4,15.9,0.86,263.8,226.868,28.6,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,37,32,MAN | Cattle | Fern,MAN,Cattle,Fern,140.94,257.40267968489644,-116.46267968489644,116.46267968489644,116.46267968489644,82.63280806364158,27.6,24.1,0.87,162.0,140.94,36.3,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,146.872,257.7394013914046,-110.8674013914046,110.8674013914046,110.8674013914046,75.48573001756944,22.8,20.1,0.88,166.9,146.872,29.4,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",242.45999999999998,276.2829587203975,-33.82295872039754,33.82295872039754,33.82295872039754,13.949912860017132,26.6,23.9,0.9,269.4,242.45999999999998,19.7,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,258.3913334366072,-14.49133343660722,14.49133343660722,14.49133343660722,5.941506124070202,69.0,62.4,0.9,271.0,243.9,21.5,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,250.79200000000003,277.3673337468463,-26.575333746846297,26.575333746846297,26.575333746846297,10.596563585300286,35.9,33.1,0.92,272.6,250.79200000000003,21.1,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,303.89468222878884,19.30131777121119,-19.30131777121119,19.30131777121119,5.972016290799139,15.5,14.3,0.92,351.3,323.196,18.1,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,76,71,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,279.404,282.2987395371121,-2.894739537112116,2.894739537112116,2.894739537112116,1.0360408358907232,27.1,24.9,0.92,303.7,279.404,19.6,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,282.50111355493556,-20.117113554935543,20.117113554935543,20.117113554935543,7.667050412729259,27.1,24.9,0.92,285.2,262.384,19.6,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,79,74,SLU | Cattle | nan,SLU,Cattle,,206.172,252.5513788091379,-46.379378809137904,46.379378809137904,46.379378809137904,22.495478924945147,26.3,24.2,0.92,224.1,206.172,38.6,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,84,79,CER | Mix | Cereals,CER,Mix,Cereals,291.369,273.8476959430988,17.521304056901215,-17.521304056901215,17.521304056901215,6.0134413945550875,87.0,80.6,0.93,313.3,291.369,14.2,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,297.972,259.8112263418797,38.16077365812026,-38.16077365812026,38.16077365812026,12.806832070838961,79.8,74.1,0.93,320.4,297.972,18.7,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,88,83,LCM | Straw | Waste,LCM,Straw,Waste,263.934,252.61262582357938,11.321374176420647,-11.321374176420647,11.321374176420647,4.289471677169537,83.9,78.2,0.93,283.8,263.934,21.3,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,89,84,LCM | Straw | Waste,LCM,Straw,Waste,248.31,203.47816353950037,44.83183646049963,-44.83183646049963,44.83183646049963,18.054784930328875,88.8,82.3,0.93,267.0,248.31,21.3,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,268.77000000000004,263.5529487960992,5.217051203900837,-5.217051203900837,5.217051203900837,1.9410839021843347,86.0,80.4,0.93,289.0,268.77000000000004,23.7,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,161.022,260.6684197737453,-99.64641977374532,99.64641977374532,99.64641977374532,61.883730033005016,82.8,78.2,0.94,171.3,161.022,30.8,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.47499999999997,265.1621226020236,1.312877397976365,-1.312877397976365,1.312877397976365,0.4926831402481903,86.3,82.3,0.95,280.5,266.47499999999997,16.3,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,109,104,ENSI | Maize | nan,ENSI,Maize,,361.248,309.86218078389123,51.38581921610876,-51.38581921610876,51.38581921610876,14.22452697761891,28.5,27.2,0.96,376.3,361.248,11.4,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,114,109,LCM | Straw | Waste,LCM,Straw,Waste,281.952,255.85928176550826,26.09271823449174,-26.09271823449174,26.09271823449174,9.254312164656303,84.9,81.3,0.96,293.7,281.952,21.3,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,115,110,ENSI | Maize | nan,ENSI,Maize,,325.92,315.2810203140526,10.63897968594739,-10.63897968594739,10.63897968594739,3.2642917544021204,36.5,35.3,0.97,336.0,325.92,11.4,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,329.1725575024359,-32.3525575024359,32.3525575024359,32.3525575024359,10.89972289685193,23.9,23.3,0.97,306.0,296.82,15.4,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,307.71999999999997,322.36841583126426,-14.648415831264288,14.648415831264288,14.648415831264288,4.760306717556314,24.6,24.2,0.98,314.0,307.71999999999997,15.4,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,257.44599999999997,323.53807194078036,-66.09207194078039,66.09207194078039,66.09207194078039,25.67220774095554,21.9,21.4,0.98,262.7,257.44599999999997,15.4,{}
C_BMP_DM_all_features,BMP per DM,Ridge_alpha_1,8,2,3,127,122,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,258.426,337.6493666172797,-79.22336661727974,79.22336661727974,79.22336661727974,30.65611301389169,21.9,21.4,0.98,263.7,258.426,15.4,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,215.815,210.25132000000002,5.563679999999977,-5.563679999999977,5.563679999999977,2.5779857748534516,54.6,46.6,0.85,253.9,215.815,28.9,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,34,29,SLU | Rabbit | nan,SLU,Rabbit,,226.868,306.2051800000001,-79.3371800000001,79.3371800000001,79.3371800000001,34.9706349066418,18.4,15.9,0.86,263.8,226.868,28.6,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,37,32,MAN | Cattle | Fern,MAN,Cattle,Fern,140.94,227.95201999999998,-87.01201999999998,87.01201999999998,87.01201999999998,61.73692351355186,27.6,24.1,0.87,162.0,140.94,36.3,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,146.872,245.82275999999993,-98.95075999999992,98.95075999999992,98.95075999999992,67.37210632387378,22.8,20.1,0.88,166.9,146.872,29.4,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",242.45999999999998,270.89459999999997,-28.43459999999999,28.43459999999999,28.43459999999999,11.727542687453598,26.6,23.9,0.9,269.4,242.45999999999998,19.7,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,260.5366200000001,-16.63662000000008,16.63662000000008,16.63662000000008,6.821082410824141,69.0,62.4,0.9,271.0,243.9,21.5,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,250.79200000000003,267.9872400000001,-17.19524000000007,17.19524000000007,17.19524000000007,6.856375003987394,35.9,33.1,0.92,272.6,250.79200000000003,21.1,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,306.89151999999996,16.30448000000007,-16.30448000000007,16.30448000000007,5.044765405512465,15.5,14.3,0.92,351.3,323.196,18.1,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,76,71,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,279.404,280.99072,-1.586720000000014,1.586720000000014,1.586720000000014,0.5678945183318829,27.1,24.9,0.92,303.7,279.404,19.6,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,271.01782,-8.633819999999957,8.633819999999957,8.633819999999957,3.2905283858771712,27.1,24.9,0.92,285.2,262.384,19.6,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,79,74,SLU | Cattle | nan,SLU,Cattle,,206.172,223.40709999999993,-17.23509999999993,17.23509999999993,17.23509999999993,8.35957355994021,26.3,24.2,0.92,224.1,206.172,38.6,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,84,79,CER | Mix | Cereals,CER,Mix,Cereals,291.369,277.7430600000001,13.6259399999999,-13.6259399999999,13.6259399999999,4.67652358349718,87.0,80.6,0.93,313.3,291.369,14.2,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,297.972,264.9861,32.98589999999996,-32.98589999999996,32.98589999999996,11.070134106560335,79.8,74.1,0.93,320.4,297.972,18.7,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,88,83,LCM | Straw | Waste,LCM,Straw,Waste,263.934,289.89802000000014,-25.96402000000012,25.96402000000012,25.96402000000012,9.837315389453467,83.9,78.2,0.93,283.8,263.934,21.3,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,89,84,LCM | Straw | Waste,LCM,Straw,Waste,248.31,237.80303999999995,10.50696000000005,-10.50696000000005,10.50696000000005,4.231388184124703,88.8,82.3,0.93,267.0,248.31,21.3,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,268.77000000000004,264.31590000000006,4.454099999999983,-4.454099999999983,4.454099999999983,1.6572162071659717,86.0,80.4,0.93,289.0,268.77000000000004,23.7,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,161.022,224.22439999999997,-63.20239999999998,63.20239999999998,63.20239999999998,39.25078560693569,82.8,78.2,0.94,171.3,161.022,30.8,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.47499999999997,278.41434000000004,-11.939340000000072,11.939340000000072,11.939340000000072,4.480472839853673,86.3,82.3,0.95,280.5,266.47499999999997,16.3,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,109,104,ENSI | Maize | nan,ENSI,Maize,,361.248,313.26624,47.98176000000001,-47.98176000000001,47.98176000000001,13.282221631676855,28.5,27.2,0.96,376.3,361.248,11.4,{}
